Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
0.2186717799454122,0.7024260601458191,-0.3242261919697616,-0.7956900827452823,0.3781503528953865,-1.3022419326560972,0.5098532086456531,1.0380264442870173,-1.5665831228924976,0.4888805668821903,0.7805148766347285,1.8948043779494113,-0.8257546055651912,0.8140916314324561,0.4476517785586154,0.0389239896095629,0.6465637609665414,1.094682437009748,0.6163029116319332,0.9375531837266312
-1.3734691101952496,-0.7454658244140802,-0.4730559028688559,1.3369247797856532,1.2365098086219664,-0.191017120369655,2.1242612946357817,-0.8596901695129543,0.6766938833074346,-1.0966600627577288,1.6527465609197023,-0.4409983968015033,-0.0862364603897408,-0.7686514593148873,1.187573452504496,-0.1986880144638054,-0.4941988986977307,-0.8955049509500318,-0.41091329556305,-0.6915649592880826
-2.3201620071116964,-0.8737291490045093,-0.0951326630155873,1.274982232275388,2.88093599036746,-0.0939793997519158,-0.1205783219144803,0.7497875568025,0.2689574619635464,1.3047053547944594,-0.5753727621377397,1.7946369102953843,1.3267506160146658,-0.722966682230631,2.8832803749800284,-0.709373544905596,-1.1802628170600675,0.5050666522552792,0.5355149868219574,-0.0283590425343558
0.8980590104893401,-0.8361070049894366,2.1183583812148257,0.9763607001400362,-0.6126248984215513,-0.8051722516315502,-0.9824260724193188,-1.3466499137701795,-1.2286664205497395,-0.0880738738683787,0.9617886728319724,-0.2074847514764917,0.2640170937064758,0.0353608712530659,-0.5596054631180631,-0.0257299950325528,-0.7034172664689314,-1.6674758448996525,-0.4393958766794146,0.7340613686907059
1.166739763202176,-0.8802943004302851,-0.6367436860931607,0.8883039580547678,-0.760770491289243,0.9136557486981216,-0.2772172583089707,0.8238103828237773,-0.6907155973902589,-1.55655540640294,1.0005385470323118,-0.0761317891872815,0.0055549893013509,0.0350502659674892,-0.6881176349056357,-0.5306443989788024,-1.0513118950734364,0.3820518519221614,-0.8217237121949127,1.0042426037179917
0.9113853628152346,0.9620512372714076,1.1823203358432508,-0.6266174406261802,-0.5880865359830907,-0.4522241170614203,3.6339390210777305,0.6909716629495515,1.244445364982863,-0.4989117412526508,0.4902803779097195,1.7103678670445075,0.4346098224516391,-0.0428648234947845,-0.5306712967825915,-0.7333783518843978,1.1913346181741016,0.0319261814669839,-1.294238089953966,0.793346439814278
-1.0042031203287118,0.1457469296994472,-0.0707014592923695,-0.5498264231916618,0.5738488093112901,0.1440367685772834,-0.6762126995520907,0.6808085938636286,-0.0827709677110806,-0.4022291983890938,-1.2094415323544505,-1.334387179583972,2.0900898729476385,0.6421431716167071,0.5026307105569955,-0.096380325195405,1.8421280232208337,-1.7883674964914524,-0.3481933037221033,-0.9808156861693228
0.910309674924794,0.4194304423601833,0.037264705632479,0.8216160385868104,-0.6538785283361082,-0.3519023969320798,0.9481446883128364,-0.404367512482983,0.3102483038172069,-0.3717547941631645,-1.1778595540254198,-0.0764774415507032,-0.3735804108404126,0.513023093165107,-0.6036662756675326,-0.4772432441880537,-1.8487047138028383,-0.7954689672765275,-2.084251161291524,0.6967366619454206
-0.4790601227808221,-0.2157490044914077,-0.0546888633800332,-0.116979479702233,-0.5776140585917742,0.4697561435751995,2.0583157915469146,0.3509660955619077,0.6256716425589024,0.1676695777738648,-0.499129531176417,-0.3800704478303861,0.3727076301645545,-0.2978160280554821,-0.7029573354505214,1.7618438545692738,0.5165802534126308,0.0768433152754868,1.0990070064563568,-1.69302552262255
0.0950410755042957,0.2401080201565291,0.8494201211986656,0.4219565863949636,0.599105900625012,0.8688602341535243,1.4307322026707872,-1.3327305718932605,-2.5056989037515187,1.178053895962513,-1.1934105572674651,-2.0130408166097165,0.100483879812916,0.3887908329629514,0.6759702469497512,-0.9225542959311936,-1.1099409893997012,0.5906511679935766,1.7285665592233503,1.033093589222084
1.4721178696969663,0.6301035038654837,-0.0217007222011072,-0.4405704033780722,-1.141208728729507,-0.1845701442746421,0.2126430973854164,0.281202854493975,0.8495542694387586,0.8792203056654854,-0.9116333089062706,-0.1778715874966999,0.6642519000767977,-0.8137640180295961,-1.068998742966644,0.4434299651280801,-2.7543595074562828,0.2632206200336197,-1.5429534147382455,1.006174366112637
-0.2962673246287508,-0.9055717528994224,0.7487181954312853,-0.5919885449472009,-0.3850770642517404,0.9397215271590132,-1.633340114033546,0.6591027275920417,-0.5167855267540479,-0.1681519852793858,-2.3443074769541767,0.7929874353671765,0.2378220923062842,-0.6565160723039175,-0.4655836449037585,0.1686241416394326,0.8715890645501315,0.1833930347914065,-1.5017703402725475,-1.0871167946480866
-1.4625572100698343,-0.0232698810927721,-0.5090909907785715,0.7077187571825825,1.372573587517164,0.335945092871209,1.2839956627967226,0.2677992141223142,0.1272497395917978,0.3740844121408349,1.4735825175089718,-3.6569096826029495,0.0052386734249417,-1.056842070602661,1.3264578134999554,-1.7546431868776593,-0.6282329180770156,-0.2637973943167464,-0.4201325991113955,-0.6560407980309274
-0.1127101494383309,-1.322753379485761,1.261730498052314,0.1527231453600235,-0.9207868509280944,-0.1729847163866392,0.68280043526412,-0.2672457494875258,-0.3750887501389826,0.0829090847607855,-1.3896994496177175,-0.1039463729199557,-2.106865180588271,-0.1397358461816491,-1.0345103548029309,-0.8430559095683811,-0.0907513482443468,-0.3189007408275922,-0.565197781522198,-1.5277791107796477
2.3435500115086207,1.3811984620257634,-0.2307051619468718,-0.0693259335049442,-1.8865013149397545,0.8764396781278081,0.0984327953439161,1.3179112642259794,0.4666413526373887,1.9968204945775845,-1.2766704787966847,0.5052497015072772,-0.4359754681859815,0.3578642202013288,-1.779030982312174,0.0459840743001377,0.5448842805603429,-1.169859572771064,1.0862111062343538,1.5014247846228137
-0.356937878082017,-0.825165120586234,1.7853543180600826,0.5417488358678005,0.8673423970509908,-0.6348865792360836,-0.109039923796327,0.6299087036711365,0.8595314123703196,0.2181666126071319,-0.2022281352485261,0.6111057405944464,1.9976570343018392,1.1865679242718914,0.9132206970300648,-2.5020523157120693,-0.202309976959095,-0.8497465228797169,0.4198819362398101,0.6059655360270435
0.7400658447717967,-0.0892106083537927,0.7024140793013728,-0.6283456523692006,-1.0787124849987724,-0.9932291224309588,0.304062720149643,0.7568430622922481,0.2653555789682016,1.713618470083759,0.1107265742081026,0.0829424236070058,0.0507126199571146,-0.1108796166893549,-1.0966072380994023,1.0328853725827736,1.01271830750884,-0.1107670875891758,0.7591283661320526,-0.2208712261549737
-0.8428603358264151,-1.9086392497062892,0.8765238868811884,0.6803099019874351,-0.0174889321688092,2.2139767116454685,1.4581177284680304,-1.1489248260323175,1.3341100707468705,0.0015550872653259,0.2016108822071825,-0.8912844968982341,1.8326097941611743,-0.2012744966144741,-0.1308316790510323,-0.4038967055080934,-0.6494857510905298,-1.31731814536432,-0.36462665221052,-1.5414907320253206
1.4447121864316423,-0.1813171787633416,1.599762268194613,0.6690255038812009,-1.3167373573120165,1.161778980089239,1.3565638671738698,2.232581528261217,-0.7837578320347648,-0.4818769269616038,0.3622538207943739,0.3865081617618596,-0.307452088115182,-0.6421703368047564,-1.2669892486792886,0.4748799479324609,-1.6926595150386068,0.0408799491702355,1.5010269056033978,0.7042854731368506
1.0773838878516686,0.1371050030619466,0.4083651811377728,0.1924564071654484,-0.7973589371340173,-0.729902854619536,-0.5854770262896014,-1.0323548866105434,0.6064648480395942,0.5473993176171337,-0.3010894109010926,-0.1667451152350795,1.3607146601128493,0.9282610835148596,-0.7404497728744377,-1.094192185416658,-0.4383714881984145,-1.186422708016876,0.3621991459490075,0.7908387031455619
-0.7539231679272405,1.5598701237337316,-0.0693254264427298,0.8989627016566724,1.0767862117742435,0.2282117339686563,-0.2903561068570201,-1.1264329909231374,0.0948511100090448,1.6396863854692787,-0.1146470239474195,0.9529519883691644,0.2106031601925352,-0.2303626874644624,1.092641648100212,-0.417617173400004,-0.1508105609379493,1.2722641305199422,-0.0145012472468312,0.1931696940003216
-1.029755622398692,-0.055659458680029,-0.942258506406851,0.9650057409119246,0.6499523372877972,2.8728760497296717,0.928718803369992,-0.0228163063347826,1.024933289048947,-0.1534636978389906,1.235015956508818,0.8667200799840387,-1.1225580504894368,-0.30470199149258,0.5835223471655828,-0.9746382446824626,-1.108792099169566,-2.1288573632260563,0.8663650493526796,-0.9172723181035806
-0.6241077714462892,-1.199657787244067,-0.5718340704059613,0.2074918208020429,0.5975628592532333,-0.717389984374877,-0.1238125181712661,1.2833485341121864,0.7078950990567244,1.814628978567823,-0.2629949620401541,0.3670872715759695,-2.4367896151775814,0.6054305903979053,0.5791562437062452,-0.7054982697130958,-0.6470994616524776,0.6800732760058681,-1.4822541495477313,-0.2628913519784411
0.1736027643994533,-2.265427209992872,-0.1502842249618735,1.3042759208131256,-0.826471895729558,-0.2497726000271617,-1.8720263145450984,-0.1532211477565192,-1.6362750671655844,-0.8887598148456224,0.4816143278937916,0.808220905219447,0.9997016112906978,-1.196736367765105,-0.8922095558249632,-0.3755954631358347,-0.2697254677777924,0.7333729837287134,2.8069954942722446,-0.8769768174085109
0.2768800825895229,2.183672840021937,0.9574579089391336,-1.6591034867915475,-1.259548706818717,1.0417403287817149,-1.4074431850678886,-0.8599837427559706,0.2660086665485962,-0.8025719694093667,2.2559937288154077,-0.0810664367442343,-1.8991255366150477,-2.170267030994135,-1.358105603191668,-0.175076500420177,0.0032943033815867,-0.6031030385966207,1.1347266666757136,-1.314375633358326
-0.1092657790458723,0.5741803490226788,0.6708791798607388,0.772204703689535,-0.982451436268944,1.539210717903171,0.1584906017681154,-0.9554081249280828,-0.3683900521896256,-1.6293007851775154,1.1513330062184932,0.0043059914640249,1.11581114258209,-1.3005187311220598,-1.102337212847867,-1.230698144295318,0.7264507355792922,-0.2815090850847337,0.739155560729475,-1.6103178715763842
1.4177861075825913,0.0395093916578757,-0.6709247857162035,0.6154225755978876,-0.2981677157972548,1.4445991453192957,0.0675463386192755,0.956999284539082,-1.522021434295472,0.283193024288442,-0.3357458252823297,0.7277273151556055,-0.6047966064952647,-1.1443800996323583,-0.1426686424679365,1.13354390071967,1.6933363961559431,-1.4614398288095372,1.2919559357026804,2.121565263826831
0.4147641858762151,0.1840359335539229,1.6347937329572364,1.1549838927671507,-1.1238433295480836,1.0515507510846374,1.732077263400832,-1.338476348953344,-0.4595398347661552,-0.59128397505279,0.6029963167970863,0.6159762372718512,0.5833008130636691,0.6051017310162511,-1.1896016868129502,0.699686175048971,0.7901180019237608,0.3636586561360714,-1.1130641090959223,-0.8710392531911183
0.7711019673948434,0.9524734928040942,-2.033822643387496,-1.190703731662908,-0.4235414769030812,-0.2828369860845615,1.5631333893583272,-0.5895939193935281,0.1991671814752476,-1.6806998886346023,-0.1235763705798682,-1.4048779389521595,0.2856676619348622,0.4200725929254978,-0.36701950391332,-0.0085171076269903,-0.3564971071332041,0.5673741682488902,-0.8758452568389847,0.7777536698295812
-2.3445003812991767,-0.94091212608578,-0.1079894453503056,-1.1161362254350211,2.1156307187964383,-0.6234487020680552,-0.5108985642284604,0.5666438376722517,0.1237028171517193,-0.0129256331916546,-1.4498723180455384,1.2775831957956882,0.1773928407297791,-1.4382101229736286,2.0326246377838673,-1.28015678038382,1.0858687699910723,-0.6425245771350332,-1.692401303910465,-1.1734176051384502
-0.7263900581625458,-1.57313042095444,-1.4837686988988874,2.573933745696372,-0.1377936846455588,-0.3456227521867036,-0.1796566377954134,0.2421844194034158,-0.9949446558235302,-1.2304805643966694,-0.8979843759481777,0.0152514108992412,-0.0239726169769678,-0.7912863824367169,-0.2486445567262968,2.767370652998415,0.3488715981961185,-1.82201819095259,-0.9005983931382507,-1.5050765378538888
0.7335133976715883,0.2901006019772458,0.1409888461527804,0.3787209964016055,-0.5163926156949568,1.1162074784941234,-0.5965291155357293,1.009595381002008,1.0233486410490762,-1.3932441591541418,0.0260729051144761,-0.7255699199610689,0.3580442863238523,1.2471565284615422,-0.4748063128791643,0.8330550640617794,-0.6405092143248718,-0.5903931757064147,-0.65282595560662,0.5765183421479062
1.0281766894289666,-0.1576768417963509,-0.1516045026232196,-0.5352119834351082,-0.8769051293358834,-0.4501511620446325,-0.2491622675770818,0.6087334519059014,1.6583566346142098,-1.5266921285166266,-0.4671424219903866,1.031755122898998,0.2545837719708821,0.1797063972366351,-0.8350402920634555,-0.7239751660985461,0.793220504724819,2.0410649074628187,-0.5467462275446303,0.5878470092011137
1.0082497024052586,0.8741539098303425,1.779796343436617,0.3929549401158709,-0.7229291049803706,-0.1083362595472798,-0.9273463467820594,-0.3490786202267884,-1.1871535201626084,0.150379503021725,1.113612343381449,-0.9642625137759636,0.5146336931412712,1.1067556875939444,-0.6671750035613426,0.4962394479351761,-1.3270357960604933,0.0386506473697508,1.855800427820039,0.7735692233684879
0.4370085171562878,0.800149718426342,-1.3330462790446584,-0.0690084231176983,-0.2155211591244888,0.6315494974750164,-0.5730958896234257,0.4452822641201178,0.31093427459683,-1.004409733820126,1.652792372501781,1.2038667572177115,-0.414191774378521,-0.4717030990767779,-0.1808575533441486,1.373203684978037,0.7863594522263847,-0.0324647503686605,0.2433941018376098,0.4760532127203698
-0.9718980641257924,-0.8705138395277042,-0.0805119716145154,-2.3071610627423764,0.5400580129242911,0.6514371871644347,-1.125399750113892,0.0321034612277356,-0.9109269718808908,0.2021876473230192,-1.892539947459164,-0.9455558192038788,0.210458034892654,1.6715365555281754,0.4694857708269807,-0.8362476683345116,-0.0184601087826885,0.6041523890082829,2.201833931440022,-0.9713230956607248
0.0510536447172716,-0.4480150949557872,-0.2661000537245221,0.6338602743504699,0.8143331278228431,-0.029398951510199,-1.0694029123866475,-0.1679439385816192,1.5483712015436062,0.9490120318583766,-2.221222272908316,-0.3842410229612045,-0.1970351297156491,0.3713848929792807,0.9084782308679208,-1.6819066803605485,0.9871120715562748,0.3308098269989293,0.30748705248972,1.2636709403461053
1.2195887641761762,-0.4528360756169812,-1.525392344108642,2.263902620888123,-0.1701285936926398,0.2497734574357876,-1.7100674773332687,-0.4947291482719959,1.0909745836665237,-1.9488842392038357,-1.6317245281299282,-1.6587807645219257,-2.0312531511405028,1.94901549889588,-0.0270995195722564,-1.6976165368263112,-0.529571549332891,0.9650061444438628,0.771539462619797,1.9492520385301364
-1.502827130143043,-1.472887098202615,-0.3129665730467124,0.3778858141148978,1.737807082646685,-0.1391644751288769,0.571218880478617,-0.5406938029631921,-2.281517866998622,-0.7536800552124648,-0.3367354386923208,-0.4797754792753033,-0.3823260267022372,-0.7375937114285535,1.7255622160043584,0.2715106352655686,-2.7322078881854743,0.1321010797820644,-0.960739764681555,-0.2029167384536322
0.827939826547326,0.1165621382424421,0.360263093312214,-0.1586284168199246,-0.5655587515877554,-1.3530260154494522,1.4421135942430272,-0.2535579929846288,-0.1638978402659077,0.7371279547095931,-0.0964626872721706,0.0232874375332325,0.0434487390543107,-0.6130171937165082,-0.5167612853011588,0.1878030178330904,0.2643892128796953,0.6571013268606419,-0.4986594002253848,0.6756435473225784
-1.3224804360839109,-1.4876958983559774,0.2382785139981796,-0.6384139657074803,0.9412515831442966,0.2935291269939216,-0.5411257045157004,-1.8672260183139104,-0.4061247585089585,-0.4334798733834045,-0.3842606685939403,-0.7849687131708195,-0.6920312164292696,0.2474629432976552,0.8673715189927502,-0.2706678647374331,-0.8508754531802031,-0.7024210007687026,0.1539053494955432,-1.0247114234423744
1.6596789953000275,0.2083934649664675,-0.3928391147204308,1.1720556706079357,-1.4809897017078946,0.7006294896128817,0.5496295883240111,-1.0981541494243836,0.0653450512516489,0.8474134184818514,0.2171131147943695,-0.0765069709926494,-1.1080680227719562,0.389116087215982,-1.4204402466420467,1.0572183631548102,0.2376327110401173,-0.2281915766284552,-1.2065384487083155,0.8546565536261161
-0.6417777840963388,-1.4210339432580623,2.2840105189896747,-0.0252691190265956,0.9385975148619096,0.797602686390205,-0.480057020067929,-1.3924918259560186,-0.7982522077890468,1.022511862330411,-0.7197529740430704,-0.2480118631051899,-2.3166398317611305,-0.0828975080852258,0.9544535844509924,-0.2243580176508276,1.7483744037116244,1.197915434026543,0.2795490076905335,0.1960683366706409
-0.2979616888076037,-0.9018414678830448,1.6460843812068875,0.5564478460415492,-0.7931266726096853,0.069547667710839,-1.7523969194142273,0.7781948035145062,-1.1173378921285275,0.980092950130529,-0.8890185077683129,0.2693829785202692,-0.7088830827235084,0.5825246548761936,-0.9176487982495788,1.4505587432273694,0.2554871757178718,-0.1839666525372316,0.8775143744047551,-1.6773478510487008
-0.0425469979825714,1.8337356106171896,0.6480489983803966,0.0282807679280214,-1.2463233548049908,0.6058144840448718,-0.7235479507234664,0.6240238286603936,0.5566895245895631,-0.3348778108739952,-1.1352209082060267,1.1042294530892791,2.4374824625007823,0.4186900784303682,-1.385704231433018,1.2932030090701605,-1.408308915388539,0.5646249735022242,-1.843500879034504,-1.8700006741790216
-1.090885866566509,1.0956804787632808,-1.210918862569854,1.0459908484584992,1.2468425434831931,0.9037755245001682,1.5173081091195428,-0.5910389169590647,0.0297362606747736,-0.2537109571760954,1.0894931909209942,-1.4410371760490894,-0.1760937615720471,0.290628926847607,1.2363859062714082,-0.4305795823637045,0.2016287958231992,0.015271465344393,0.3664224859379345,-0.1683227305523557
0.4370664265297481,-0.1127163384544031,0.9932011147234616,-1.2709531249538768,-0.1943774806320887,-0.34471874109244,-0.689897186072637,-0.2063654074595183,-0.078709816336669,-1.1792202876490554,-1.2158449218873386,-1.9109593099080024,-0.7209094888437223,0.2477171775710315,-0.1574370983678757,-0.1670995786690673,0.4001914576275772,0.6041351757614556,0.46256508499597,0.5065831189286177
-0.294611250825756,-0.9326954931606534,-0.3137565250004829,-0.3635805392415379,-0.0253715701759001,0.1155461098566303,0.4693146502466689,0.1196660540542031,-2.9872264002137623,-0.0733721880513503,0.3948735687223484,-2.197805629774282,0.6648316506556344,-0.6322227856681406,-0.0670559109555131,-0.7048341560971954,1.016210689904116,-0.5325615291619942,-0.378417257322357,-0.5665217413384781
0.7180588860185566,1.0934444075783178,-1.1746128310890247,1.7926716490301844,-1.455644923509083,-0.1383907550830042,0.4472762844815416,-1.2889472478912916,0.3147071421980201,0.770373480857858,-0.9566382299822136,-0.817459502114246,-0.6320507547183123,-1.4233923122160583,-1.516902040625352,2.441337164128767,0.6628257562569274,1.718355259434055,-1.7732118274791695,-0.8028675173946691
1.315290135428019,2.289710577538168,0.7005534958535281,-0.429608105154893,-0.2073889570724273,0.8598287100759202,-0.2001969266041894,0.1503353797810447,-0.5659459699437198,0.1761929150356608,0.8331070578565761,0.6173585073948245,0.8478019441237981,-1.5595094919811234,-0.0557023965895994,-0.2224830968419085,0.5446850955497893,0.1275238251300788,1.4047124451787882,2.067803284161514
0.0901311208183048,1.5545255166145715,-1.0171823694710729,-0.2784055984697196,-1.268890341022315,1.2905149952392077,-0.8957838696531849,1.8666045783684648,-0.2803862711771061,0.331186782704192,-0.2985397502561264,-0.761080718763457,0.5954993122694631,-0.5682687119692338,-1.3931467845603485,0.5513219082913693,-0.1171441534346125,-0.965182451228929,-0.8502348889041764,-1.6637837001449476
1.5802811867828186,-0.4248558618038119,0.4941430660343153,-0.3670207361224715,-0.399693424340453,-0.034748297819241,1.515728679216829,0.9709959458303,-0.6994627831217327,0.877762537736498,2.1356912251345865,-0.4214175499563932,0.0690495050267781,-0.4039973922157292,-0.2336004807809621,-0.8535400226043575,0.7584887387953743,-0.7184737286537499,1.5660429340298154,2.2678021026399695
2.2892887226860137,1.062467213963839,-1.9082757898625,0.3827879433844702,-1.87562927838507,0.4649978089937184,0.4418739095604201,0.9270018732669768,0.2058367310977776,0.051685852330235,-1.9117469620014695,-0.7177970550469961,-0.5816705037437251,-0.3276473778468418,-1.774168069021389,-0.8687606199187491,0.1764255029617676,-0.9467518675231746,-1.4790277582607785,1.4194523856216117
0.3188886484744945,-1.2841535711241254,0.7799395525938332,-0.485143999830514,0.1223608652336453,-1.7756373214233183,-1.2098347501821591,-0.0494482951018354,-0.3330876065650124,-0.1565626489725952,-0.8181385565892505,-0.5252162914378148,0.7880965715878379,-1.6775554319058124,0.1776646147439282,0.3114390249826262,-1.7384547410777504,-1.640534893430749,1.0564630998833409,0.7497647807927271
-0.830061108614224,-0.1714455760538103,-0.3199477805121284,0.9134569668171616,0.2794358831658454,0.5018171687218507,-0.0200881577968883,-0.1182422681021995,-0.8846085302371157,0.174993616480595,1.9267092930221907,-0.54326422309639,0.5222214212480716,0.5091888105784856,0.1996514673254339,0.1470282204796721,-0.1252055486792921,0.3524917337174193,-0.275517138473916,-1.091190217416764
0.5247536332479846,-0.2804588151743378,-0.3024431144772566,-0.0991129408678246,-1.3169835092181976,1.207968683209056,-0.0290703769077398,0.05334743783192,0.3752030673567376,-2.2760469805167314,0.2929791320711775,0.7863744382766474,0.8586620124922102,-1.1920912061723477,-1.3889236870171158,0.1747684296064847,0.9809253651633352,-0.0601673207042232,-0.754446991651091,-0.9510942999208166
-0.0833619813497344,-0.4909451003448786,0.6497873954781124,-1.1794528321401525,-0.6630004501009811,0.3375979154390673,-0.4492879291008887,-0.1640887834281451,-0.7835696311422876,3.1433272205556597,1.0105965922559397,-0.4315162602737054,-0.1120243979267406,-1.7715791952359317,-0.7451773681137532,1.8885860252837656,0.2572860353461163,-1.1379560945825182,-1.2327883654095633,-1.1040268173441778
-0.7419401090328445,0.5684757872432752,0.0564530228162666,-1.3756153757619,0.8261498721601644,0.004809505926116,-0.5287384317221387,0.5028530554000356,-1.3416758011986565,-1.130019291153103,0.9429706723889528,0.9236264033827472,-1.109988824517463,0.5207967408163416,0.8166919956994105,0.1205211205893435,-1.290886217142882,0.0360343611362702,-1.8746231024632591,-0.1459378891647301
-0.8289607675250795,-0.1898560544785332,0.915419634103344,0.4012735779163027,0.0863036423133153,-0.5468423854323444,-0.1980577855493314,1.4690723567306088,-0.5366988942159077,-0.1714471665753643,0.3375691035656167,0.636617578539018,-1.7494120761473426,-0.2700775798814471,-0.0140620128374505,0.0778777940445021,0.626391189947322,0.1943485226724447,-0.4586491756718584,-1.3671277242921869
-2.008381864094507,-1.4249561834994793,0.9395971273619128,-0.0505263996835596,2.0721184262527896,0.0936927104324641,-0.5428978368676072,0.2519969065117247,1.403556232585991,-2.743744405077474,-1.447846273308932,-0.404785545308828,-1.0228445966853972,-0.9461618917250068,2.0288933561808156,-0.5860905346683145,0.094707395922084,0.6938069113519061,0.1743306190672129,-0.6313471729135033
-0.8620633558359256,-0.1156991659546755,-0.6399252719664584,1.8561890444673697,0.7969807148517822,0.037942676096397,-1.001858946786814,0.3733438910932697,0.1366993883542748,2.3955311460892723,-0.1729473920972432,0.1711330130122902,-0.7705341281156793,-1.2622373698725369,0.768506480508869,-0.453011936188021,0.5882815147397696,-0.6069884805899537,0.4472815979492547,-0.4040166174011869
1.516188775712884,-0.2995705332825077,1.9044422470971485,0.4068937949144089,-1.2040572573670183,-0.2760816535249444,1.3867856660854363,1.8591650889174656,0.7325847583213557,-0.7929022320182371,-0.103385571406212,2.49456950184065,-2.075811803433489,0.284098244655843,-1.1327638615493023,-1.233692032744456,-1.153340846748597,-0.1054269256309897,-3.111690817194675,0.9950199387152426
0.3783310089243651,-1.9836635934762803,0.1796867464010141,1.2132795691595823,-0.6315814819130721,1.0409314037664192,-1.2905121627423397,2.2725699777587844,-2.0597414019332936,1.0414633080589848,0.9630643597431356,-0.9785385817762798,-0.4796200959937621,0.5589781662150862,-0.6493289795897313,0.921487209588241,0.5236387453849097,-0.1456114137579018,-0.5389797220201753,-0.2282191740030842
