Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
0.2648012816284719,-0.2593882484119683,-0.2349172575040193,-0.7122811921095581,0.8748759405356468,2.6510201492454017,-1.499424933740989,-1.4168110045201785,0.4861203124575862,0.15172311868312124,-0.7600462258500494,0.801478576415514,-0.44570005072331986,0.7487326569512242,0.286952453311065,1.6706516937007825,-0.4724457236005665,0.4206820864930555,0.1261308217979326,-0.4575444085707994
0.24969060082284375,-0.6732915639303638,-2.48949746299798,0.5770797369130967,-0.6411730917834394,1.018031885795545,-0.3760059358966126,-0.2296529458807537,-0.5043034887812452,1.3349158143801576,1.857778129343498,1.3951305160984866,-0.21478858857995747,1.8350220467723692,-0.15364971464234398,1.6125344764137994,-2.289481575055366,0.5307754666814539,-0.5736914380127699,0.6327353327624493
-0.4603558598807474,1.5738909600026572,-0.19669642137914545,0.08304376355836897,1.7910716183505733,-0.35091140741332644,0.14428084255848134,0.2345380874881439,-0.3102443296534501,-1.1042027057596415,-0.6046341665775049,-1.1576603040483724,-0.21533680685986026,0.6073750072118564,0.023103308157017298,-0.1478748780396575,-0.3868748947607493,2.0665430757172705,-0.17586394163548735,1.7069044099522537
0.2866027568559906,-0.9430782979321196,-0.3579603988746836,0.4979387865744882,0.8667211921311735,0.15887441472332395,0.3137430942232671,0.2394365099167065,0.6917371021612992,1.9982451922694708,0.34289743938092265,-0.27020428312012723,0.16363700867528094,0.21722857256879374,0.2752375835132546,-0.43795474746229,-0.3084298580084773,1.024203530901696,-1.1386144943707563,0.3707056590549467
-0.4823069336697867,-0.7521628816142647,-0.4692285582711851,0.4135510079296479,-1.7070346960459213,0.6516949085809182,1.6466297352678867,-1.0334981956414206,-0.609369245818228,2.323161276729474,-1.2435462655706622,-0.08992443309032933,-0.6571158907189052,1.326566283168849,0.2066223857569745,0.8751204441481778,-0.8684022410409954,0.3526836779999151,1.1933448606219577,0.5015903406409402
-1.1766938572634658,-0.12406219998005273,0.007894108376834054,0.2376519853605459,0.41952290020413746,-1.5973662591603768,0.2293654562616308,0.7607988794880358,0.6545097914681673,-1.395497415635655,-0.1149007961888585,0.6133106292629481,2.603849437079478,0.061260980126143574,-0.2805793091861696,1.3318050292435502,-0.022622362426905615,-1.1140205042872289,1.0987036953428475,0.16137351303910474
0.696691979690309,-0.5235411652448986,1.8074666624599531,-0.6636555179208364,2.0739520725671423,1.27302483805792,0.6452725974668012,-0.4808896668232194,1.4459238359337447,-0.23905549898267545,-1.0285526666686715,0.8476982431356317,0.5200542098021282,-1.5293686549007663,-1.62929078772074,-0.4729334855996509,1.750039459980839,1.6357655113893799,1.1207114196431534,-0.08669057540497101
-0.8783036132577127,-0.7564254970219983,2.0762250975644836,0.6166010171799956,0.3994706530981689,-2.1971459842878627,0.6543731939399307,-0.7539113730627708,0.6484435335009112,-0.6370827091266723,-1.4832380672654268,0.7648766473129521,0.7096590406007116,-1.5710945625099642,0.7499620026988768,3.0134870899622985,1.9275428923711744,-0.4457072724120653,0.5883081254619281,0.057191215636217374
0.3281381542925679,-1.7110448430866558,1.0376479087867418,0.26439400967457705,0.826528812852614,0.10843322133963154,-1.288725152691204,0.41376415407517814,-1.2564076821021393,0.564629142819372,-1.1036375166643952,0.2581855903223111,0.7676894076792686,-0.5622214920626701,1.1792585228784147,1.0795904112598158,0.8640110937801474,0.0069317281503683895,0.4366354620556856,-0.8243186070920798
1.1984095871259572,-0.4719587514186101,0.5957233504997691,-1.7723598718750841,-0.3298965393474543,0.4752698977955726,1.420611379684141,0.21636331155007224,0.008391609580394045,-1.8199222093812333,-0.8678243195968381,0.1396734773535292,-1.157078234987401,-0.17865075968183675,-1.2971918542418053,0.16627891212303353,0.43183265841330987,1.122167003063842,-1.3311675195146628,-0.07400387213146198
-0.4158297788172701,-0.2685112281865738,-2.1125688241369307,1.115663973485722,-0.28097103498744697,-0.5311831406039507,-0.6270715116032274,2.1552908713409145,-0.8707257735243957,0.4022916850221008,1.4252049010236991,-0.4666282041801552,0.4286106141705186,1.6502840013071038,2.1785198772142755,0.031313684820986114,-1.9843095342645312,-0.38721543234520617,-0.1415449096979802,-0.9465458536235196
0.8525809550253214,0.29025651833822763,-0.28437976190770503,1.7455981291786182,0.6722578277807724,0.8104329402151379,-1.3443000840600323,0.00998031146997054,-0.3964996962574833,-0.4095093839774836,-0.8091432556807009,-1.8895079913366155,0.4363219625417506,0.8381173479289932,0.3129895569689376,-2.351275636674858,-0.5415111501733678,-0.45687739180046705,1.7341937229253683,-1.1021691260579076
-0.9964216303549404,-0.9389591973364082,0.4942536394082434,-0.9741945558087728,-1.2867955301299496,-0.5669775528181938,-1.7925634369891938,0.1557740396689639,0.93955902894059,-0.2692859602435274,-0.3463739865592369,-1.4570058022707313,-0.34377027064062804,-0.3781384831182423,-1.4203870520252802,0.688575941474688,0.4607004676650286,-0.2587538053397114,-0.7402823612157012,-0.7885661799591205
0.547250192661516,1.3919564678975298,-0.26633271417036697,-0.36148197759515377,0.6473357300119987,-0.4700328551686469,0.4081566207271063,-0.7256145655480141,-0.7005532847806908,-0.4080638990942423,-0.7988529500309879,0.4763067473384182,0.20352749226825995,0.8101952579762909,-0.12718320655998774,1.5623959823690086,-0.5184014735481776,-1.4917073749075238,0.1972782181543236,2.1906925820388397
-0.07486171837418915,1.3941137959211904,-1.801139484671244,-0.4426321221529675,-0.7984388479294896,-0.0552507797514213,-1.8257094115721384,0.2768850453817294,-0.7775468256118888,-1.2210496675709257,1.3649796258916405,-0.3419881694958337,-0.532257661950911,1.3147773179004671,-1.2269158520217256,1.3924902847160463,-1.6507035778316748,-1.7806212142795723,0.7728672965899592,0.5392518944878109
1.8200866189180571,-0.39630572399274266,-0.08204036538340037,0.11556662187544267,1.9608017649662932,0.13498895677475894,3.4873334774531486,0.6959279598116043,0.8528121250711508,-0.3704860256387994,-0.3748727104601158,0.17902014455554402,-0.5615356598159945,0.3288257128828553,1.4202301732717006,0.4567423322537047,-0.19499308493529952,-0.3641166119020008,0.6598790800854162,0.5952598275678843
0.3618466331026178,1.4859551255723848,0.7728880134490431,-1.7750983239688418,0.18890492162851172,-0.5600780996261473,-2.353803574648015,-1.1907054244274584,-1.5226909394285697,-1.2723663931394942,-0.7502035327399096,-0.4740287499197464,0.16123571442135995,-0.4629735052145414,1.0673383768720337,-0.8414089994444868,0.6632474460366838,0.7561778417284518,0.6700451576534296,0.003323862257713907
1.4672687459650557,0.8994513897505024,-0.6645350587332921,0.8570879653435662,-1.133202828956427,-0.29546141729929215,0.4199638963212841,0.003080282721003407,-0.5969343966443328,0.3358792862454397,0.5349930496022546,-2.508748655606588,2.554066313100352,0.4657804564187468,0.5824711905631822,0.37394019686598784,-0.6004292471897057,0.3313973011757835,1.4614185002771924,-0.8834906781185421
0.3873209114847785,0.42941690415673056,0.6144984267264282,-0.476230059818259,-0.8839223881518818,0.017272664772007878,-1.8828392654187325,0.4023944873117499,0.250796713056175,-0.2976768718142618,1.0844220917723766,0.7149415561669545,0.5774104001663698,-1.4024364729700052,-2.052406694261303,0.5051904385851096,0.9880977899597077,0.05665753367001914,1.620447765941358,-1.7598283052795065
0.5571590272277116,0.10149722100901014,-1.323139354293824,0.0919560255356795,-0.5077431810072023,0.7627918736622027,0.5212372288648534,0.010623083602123577,-0.07479075431693342,-0.5429911166861708,0.9508328965424216,1.3105873037012097,0.3113153743113505,0.997787406327225,2.0402014387391225,-0.9486619987345554,-1.2268537763006844,0.06181396498676834,-0.37789891752020266,1.050956698100217
-0.5664632370205037,-1.3325649290762267,-1.2939815479754713,1.006038456729975,0.35915424212711494,1.0161064497475658,0.0684872396372285,0.7290192541896495,0.2092685921499604,0.02783981327847913,0.7786222061863965,-0.5429916814213489,-0.11293714840546586,1.0688763101965282,0.19733994972236896,1.1047643059952728,-1.2412810836054555,-0.36038688221768395,-0.1002884039156582,0.7018058638311566
0.682632852538531,-1.1536885328493598,-1.436837853853573,0.4819090666296252,-1.8340888573943273,-0.5126771652557428,0.7190850406579613,0.5934469074263936,0.7247791393107005,-1.1465990152696963,1.129129283152141,-0.550582356105296,0.4010691723933976,1.0240906729745405,0.8019891998821401,-2.002085398520487,-1.3058005885623296,-1.493463281042885,0.953031111514283,0.07965910784968687
-0.5407434752581256,0.3053099459516207,-0.3423100729733313,-0.30641725081205623,-0.4877410352140302,-0.08873189033633815,-2.4678887275574075,0.4600733368841022,-0.7892065226385526,-0.3832171781471163,-0.9590696833451751,1.1289424156475611,-0.35676769327212016,0.9996780649174584,-0.9498475240580496,-1.3543209090426884,-0.6477360251208867,-0.6183169947975168,-0.11473229840525732,1.7257538369819483
-0.4761224943935039,-0.4749693798317157,0.8726283463856068,1.0552094042665188,0.5277990304012015,0.20968789782966035,-0.8463382796696591,0.4628626491781148,0.3133718511744743,1.5520224425827351,1.0181356273972502,0.1465749251988825,0.1816138274536923,-1.6704506437245243,-0.731137874463555,0.2598699655584659,1.2601219435232178,-0.08928273900294782,-0.4853006476721845,-0.6678801341646126
0.3829958707916809,-1.583197971261731,-0.2473108880267337,0.7146364047832403,-0.6648221598297125,0.2292101384669005,1.836738245010759,0.6646919547901492,-0.6169304840904418,1.4452005027970447,0.4803349906520515,0.2927936737257147,0.2631841691638886,0.00028434529596379446,0.2990105002721061,1.185614690165059,-0.1463604955140056,1.7302372743033587,1.602159025584477,-2.2837211245416613
0.6444262740466072,-0.07621438411681407,-0.03232899894695942,0.14698669565876252,-0.8328459211175678,1.9178582602200356,-0.7653664629272325,1.4600162099383025,-1.4640221273762073,-1.0749168997680234,1.2965787023956628,-0.5380004808182317,0.6013968776408001,-0.7591808056193236,0.0025137587019137494,-0.5337963563646169,0.3190785699202703,-0.33339023314267374,-0.628117429200958,0.22361602892771806
-0.6553199254719208,0.1339366336845008,-1.5191793592562464,-0.9672372663011949,-0.15488721687864265,-0.7133128127676729,-1.1233878438002134,1.6695376017178114,0.985580983371519,0.6083264393047709,0.9049950242092808,0.7628690317472363,1.9249949533362702,1.260518962075587,-1.4364831466864472,0.7429460573199153,-1.4598111772154256,-0.9340121276767857,0.7348179575524527,0.31628009978344945
-0.6324267733024082,0.5085754654538416,0.9411268948788492,-1.2295005429034986,0.4262887117574336,0.8036420637467583,-1.057114094853745,0.020098532562753832,-0.0639737739344097,-0.40893301177769587,1.6040835511409888,-0.7693674512151213,-0.3883571894131246,-2.1129623380286318,1.248986838305705,-0.6838731545493104,1.49775184941487,-0.5414562408017507,-0.16165040300415984,0.6452118751170229
-0.42223448773781497,-0.8016059660221251,-0.42341748603590296,0.2240328398844174,1.0795437552652334,-0.8913390610293036,1.7674037069424353,0.8812793530460705,0.4540648336114614,0.6221893695785924,-1.1364055877744597,0.17951591740199113,-1.0640980807702831,1.2058323866374414,-0.5078178280989253,-0.7146673334354111,-0.7875306649128927,-3.224253971060035,-1.1376616913811683,0.7069874766016351
-0.8039792628141796,0.5203101761497917,-1.7419918135187111,-0.9428631685825101,1.353285643366344,0.08344701352162208,0.3782663005205717,-2.257961069206757,-0.5478857471990496,-0.3200563177406869,0.9811381084444512,0.15583520954071933,-0.6448091497910385,1.4802171079767201,2.460497088315815,-0.6085648560300467,-1.6894287853723582,-0.10881800246249304,1.3315921251186722,0.18071354175078405
-2.506645098117722,0.6369713714275606,0.4299142762605243,-0.5635706946484226,0.25158549015763576,0.04026782775212022,-1.0154266111123749,-0.7718212448782259,1.7834866232496365,1.3580464331686384,1.0415374759008122,0.6172534650804745,-0.8040356893445921,-1.1552269935080721,-0.08934060271504479,1.4973146631081662,0.7688288509576223,-1.0854151411925272,-1.3364321209968906,0.6669353876817521
0.11550778885445258,-0.8182445558899532,0.38115482500592796,0.8376400442159491,0.8265178522852737,1.5692981662201444,1.1642226599826215,0.9487608796665143,-0.7435216271273309,-0.8363796954499726,-0.8160036247936993,0.1271279942433467,-2.1723187324214677,0.04615198375149311,-0.6637125142727197,-0.23840751691170695,0.20481568818741472,0.02182896889760697,-0.0021961417809904567,0.6743740343593627
0.14853391079603304,0.2505311159483071,0.5021399617863436,0.15486921330080178,-1.2212620754336845,0.3143490267161255,0.6564405695208201,-0.040007788357744656,-0.29361114534777144,-0.3969993722048519,1.0193483020552474,0.4981070109286432,0.9907331260094592,-1.227977216358081,1.4718435844993811,-1.1251621855642844,0.8439438385283491,0.06453949854370636,1.0293212174893829,1.3086359559993277
0.8948975992593121,-0.3803999326498202,0.08700826609143501,-2.524693545455277,-0.44017839353125604,1.0207454912448586,0.9297774878907216,-2.835428324219087,-1.0058757202772963,-1.4375833883302838,-0.6535972577003962,0.8701405519742393,0.7693826996484346,0.2981054113008859,1.2331906447689085,1.787696706140135,-0.08135031615119494,0.3937206280039262,-1.1738882945949556,1.4510906417607867
0.5178999614907538,-1.4394986631239766,-0.14105453016422878,-0.7524006470542483,-2.6961913452960227,0.24504420241078015,-0.5663208480450808,-0.42443022092654015,-0.9842905186039936,-0.6811451658752663,0.9247277075728448,-0.8446067345180542,-0.7767710059062529,-0.4002907402953698,-0.3748001708007167,-3.1762813993164856,0.09491380744429148,-0.825147629040157,0.054880957663187485,-0.797411380973043
-0.6208021277721784,-0.7354165499964676,-1.2921487508974294,-0.3027337354768924,-0.3600884373122811,-0.1560947556315665,0.8282094843624733,0.8208905142894029,0.7272442411650761,2.3501186669727705,0.9196780484932484,-0.6139787552191024,0.38950865271285534,0.9798842754916982,-2.084791066609823,0.1918919878685308,-1.2005538087578511,-0.6227972772254865,-0.3405529176638459,-0.7838248992102328
-0.32115358394727556,-0.9019127826011908,-0.8814897974746787,-0.0297094334382385,-1.0309943417154082,0.9459339594226016,0.8324825441604922,-0.8180192977322477,1.0891373591574034,0.3757976807189588,0.7529318190674517,-0.31884746028061856,1.3153040611661642,0.5912162437509444,-0.497844508564307,1.4129210972827453,-0.7845918770711814,1.221034734940896,-0.004568627687604288,-0.5789004173599721
-0.4178502455610941,0.21674663007697315,-2.2327746877279484,2.4503373869507326,-0.30431116178694534,0.4465480105625516,-0.6332792397488688,-0.2966647842961851,1.9869336254893541,0.6200916971939534,1.6957452189112692,-0.4494217396513543,-0.2621283676435224,1.6276093274173071,0.7582565380408756,1.0994135296898473,-2.0452857710302528,-1.7634967377919974,-0.5686128267658266,0.012339899479643649
-0.17721656232202435,1.0741884612279513,-1.4814063531884731,-0.5233472647949194,-0.8768027638933708,1.7406785827948033,-0.5412373484354364,-0.21016033581784335,1.034188613399471,0.6816119255689448,1.560178487392039,0.31470748174660224,0.11691369743397535,0.8121601537822764,-1.0335314951268035,-0.25826234004595044,-1.2377444163033329,-0.1876901543454628,-0.062020560592939714,0.7833934010543582
0.2662397407758856,0.4114557117495502,-0.8411419169902299,0.5173816134314347,-0.7814998580886987,-0.0017632637576649227,0.06263823444786586,-0.6124556568481292,1.7257168654085429,1.0200919475331744,0.7156791310016761,0.6999051074790864,0.22354994623926347,0.5658712284511543,0.13798331655983173,-0.1180422756884966,-0.7494438345171851,0.7793461800962781,0.12401138236308727,-0.4475883892594783
-0.6885045710360652,-1.0275493978007721,-0.2691715012441833,0.9205752828491096,0.6539587028391752,0.05495603946759569,0.32520517694221995,0.6767489609730848,-0.8995047559583185,2.0269017954109882,-0.7984069446384041,0.5652295493708229,-1.4206465279623997,0.8133168809434544,-0.16089347188487366,2.5914353865452764,-0.5214706345077813,0.27043835132512545,0.3931415546528179,0.5617627318228328
0.8415090350745301,-0.31064964757299857,0.37601023285189816,1.0562971969654438,-2.5164190633128656,0.07113071615683668,-1.3647594299976875,-0.18725569711502574,0.30533156767897623,0.6459129043092834,0.8711442230934023,0.5300493737610776,0.89114388944502,-0.9858885822359535,-1.551143593554751,0.9199549531856318,0.6615199372261122,-0.020849353557034073,-0.6106644436630962,1.3643161118509557
0.1647527976448821,1.087158889682903,-0.20284380634960988,-0.7833829951942102,0.1039666897741514,-1.8975284672156485,-0.41445597839548143,0.7546259791903437,0.10485722550542846,-0.018150512771043417,1.5057647340528866,-0.3666776155088072,-0.1210919015722555,-0.6839156172724905,0.8200553711498821,-3.2728238402276117,0.18472531278477244,0.3356133514925443,1.6193730590354591,0.19716588726016784
1.0554040867927066,0.20463141894757264,0.19561851938699173,0.1363003935926109,0.3556801999272238,-2.0913906444617987,-0.012300759435296736,1.3020891211734371,1.088158223422236,0.5149093481554529,-0.373879513182272,0.8895526742130322,1.3220693892914035,-0.003952076399174689,1.4419149644734168,1.151565632048006,0.11742890324615465,-1.265403240710042,-0.31882759323306964,-1.5543044643684238
-0.8225102864047478,0.8518919027157446,0.31604141260028684,0.8901684216463678,0.7439760066009358,1.0457435444475487,0.19092317852682433,-0.18085855400980555,2.1307498933762345,-1.1263284877435584,1.2508151961560503,-0.07753138240404925,0.5829376119884736,-1.1477796559664002,-1.1764957190116991,0.20457310125733896,0.6981787455860765,-0.23346667222367676,0.1438505884122538,-0.2068177141595347
-0.6445321622419228,0.8778040329757006,2.2545682680593533,0.7486514505908135,0.9056272601785066,0.4000436878733429,-0.9435908879972742,0.6874695044825817,0.3720456932034151,0.10769996035748544,-1.4903843896292517,0.6945293052388288,-0.2917687103335862,-1.780051088462408,-0.5242241152012496,-0.6195452142739996,2.1260809091260726,0.09350513591440812,-0.12170961474154222,0.22827546116495134
-0.4961256429662048,-0.5368990249467024,0.07150981807083022,2.592611231838712,-0.6736908588442796,-0.8082173226631071,-0.5153773844926625,-0.3376830717819549,0.0216388187806999,-1.5250006665018876,0.37042477958384706,2.6163537704516213,-0.2373936638169129,-0.3134908369799357,1.1629692636685336,0.7999952772277936,0.18193514576157266,-0.9712222932959188,1.9403496960347302,-0.4804288223142629
-0.9256274148029416,1.4506893623727697,-0.3826630130982512,-1.4698827817108548,0.9581352193760442,1.5251425580790758,0.4914337038397701,-0.9376574363658192,1.13384920250344,-0.4376949131423424,0.07752825280607953,0.20109142253839368,0.8612980620200341,0.4100768965880407,0.0728942257533109,1.251190586523639,-0.4089451283682253,0.3501290184922233,-0.0305305404943611,-0.4997985279384037
-0.7219491047616488,1.6062627857876386,-0.41509517079160746,-1.1270623837195306,-1.0439893699371987,0.4540990669604937,-1.4425510407319444,2.0238015066742765,1.9051138407839028,-1.3893353699593796,-1.0801133079823717,-0.6037438175028706,0.3704486937781024,1.1612365583112698,0.16561290702164075,-0.7573177873536258,-0.7627434788080585,0.38065126120033266,-0.24166516583165465,0.3702499567295674
-0.9729249132722859,-0.11819792187169738,0.5892956369422281,0.619409327913463,0.7493349328747146,-1.5371881151432214,-0.7803779188285637,-0.4961479407244235,-1.060679533188511,0.9395489848144928,0.6847210075322924,0.9949181103895188,-1.2976949637848711,-1.1263279590944892,-0.9463504160043072,-0.7510785921708294,0.8501966001358319,-0.018796772290016583,-1.9199974159051605,0.13337051457600324
-0.3284103802990425,1.036464001833854,0.2591264941548041,0.7335992128521283,-0.025745914621189313,-1.253834095003846,1.5616431363440535,-1.4212190697510396,-0.8823443279819561,1.7567752764673448,-0.7506378454316679,-1.0086714433777224,1.2437468606091957,0.1519127562667658,0.09492940216095493,-0.7699653193247062,0.0855473089811942,-0.511440965628872,-0.6519593613175027,0.7131287376544081
-1.8017398310674184,-0.28271862708888534,0.3973023140298032,0.5885999350445466,0.5078471304478777,-2.20593421969383,1.0203988293698418,0.6607178839848321,-0.14658050320193494,-1.0822322313905532,-0.6617086100116395,0.8219800095584591,0.5632660768736182,-0.06811167972460322,-0.7094778364894359,-0.43722144167538973,0.2652650053566112,0.00655562497233162,-1.0377916940287708,0.38438647726792896
1.0228377780916411,-0.5911874641651651,0.1070878350754717,-0.30617063096342184,0.32185795773959264,-0.557960929255726,1.1245126325413544,-1.6540437479046397,1.3454073180276642,-0.7502583545287141,-0.27750491587827303,-1.4286915080839948,0.05589241847424063,0.042653628322835896,-0.939345639865322,-0.30866716348773876,0.044319519804072005,0.72046037172489,-0.3974514141652296,-3.3565072022707243
-2.2705931572500084,-0.3417610571781898,-0.19707984947461668,0.12760060047399596,0.31716111809096703,0.4459663017078748,-0.6885946483247849,-0.4352950714530636,-0.6135638853949437,-0.6093135051020896,-0.6176371977072602,-0.19546824569169235,0.7332894727035474,0.6158351888552492,-1.0821638355115442,1.4012215942626092,-0.3908703967189471,0.7671322952494637,0.6081393110443023,-0.362261824683876
-0.43949469769386346,-0.4566439564212978,0.05562115973671574,0.2526200010534682,0.6332250637542328,0.9756127724801112,-0.7824129777013491,-0.9279139200985309,0.8348843391883659,0.0231055131015699,1.7873355510432525,0.059825412919168076,-0.7633259802212069,-1.1663863746399343,-1.1853405916886457,-3.2250206589343255,0.5524822002317096,0.014455239152480884,0.5396846842390656,-0.7051331461471252
-0.32149092836926174,-1.6830367752018722,0.3032764808255146,-2.676742805006905,0.11750742519385388,-0.33325404519484586,-1.4653620457114456,0.4108041216267347,-2.213851662542766,-1.5333126714673735,-0.7193970430542692,0.8359362456314672,-0.8287518638310067,0.07987141469447225,0.7858756821885647,1.6561020020078787,0.14374547329766788,1.3192426906814163,0.8424291945811931,-1.7505232598373386
0.6000543902463629,-1.175931964620522,-0.31419992585398976,0.0522992403569984,1.023936602756454,1.6902711128763368,-0.02651645484171039,-0.8607974005256988,-0.7713298732947249,-0.4367144344899717,0.27143061772616556,0.28848219733541025,-0.25292037714896637,0.2088548753191778,-0.4336591468373649,-0.03985525189171795,-0.2788242289125281,0.9279052134130442,-0.9586334081309852,0.5711611773137255
-0.15026393287245504,0.09104268802944901,-0.3278323258505541,-2.0479439770560046,0.6807013080972167,1.1552508246396689,-1.1639498142169735,0.13912254815340291,-0.38369064029334293,-1.108229033483428,-0.934535330863116,-0.08569181824931167,0.15822569159296945,0.9672608242108972,0.14313972596288874,-0.2091330735931752,-0.6247343916994874,-1.222209154166719,-0.6034111782837689,0.39633402455030226
